t,movement_score,threshold,motion,label
1788871930.701417,9.45494420534487e-08,,False,empty
1788871930.944322,2.30011295343502e-07,,False,empty
1788871931.203728,3.00456235891033e-07,,False,empty
1788871931.463363,1.83981498480534e-07,,False,empty
1788871931.725391,2.61204259004444e-05,,False,empty
1788871931.984159,3.49263609678019e-05,,False,empty
1788871932.247045,2.63535457634134e-05,,False,empty
1788871932.498205,0.000395198265323415,,False,empty
1788871932.857978,7.32975386199541e-05,,False,empty
1788871933.012282,0.000130113054183312,,False,empty
1788871933.252147,0.000117513533041347,,False,empty
1788871933.511058,3.66765962098725e-05,,False,empty
1788871933.767253,1.34128740683082e-05,,False,empty
1788871934.008416,1.17843808311591e-06,,False,empty
1788871934.271583,1.08738589688073e-07,,False,empty
1788871934.533045,8.02307113190182e-05,,False,empty
1788871934.804391,7.43650816730224e-05,,False,empty
1788871935.062154,0.00019584437541198,,False,empty
1788871935.325288,0.000261845561908558,,False,empty
1788871935.585957,2.17927045014221e-05,,False,empty
1788871935.847374,1.68658061738824e-06,,False,empty
1788871936.088239,7.29905195839819e-06,,False,empty
1788871936.349242,8.96465917321621e-06,,False,empty
1788871936.607238,2.15760064747883e-06,,False,empty
1788871936.847376,5.35969775228295e-06,,False,empty
1788871937.121341,1.87094137800159e-05,,False,empty
1788871937.379334,1.53676137415459e-05,,False,empty
1788871937.637417,3.50094114764943e-06,,False,empty
1788871937.896262,1.30525023678274e-07,,False,empty
1788871938.154315,1.12296724807948e-07,,False,empty
1788871938.399221,4.5425214700856e-09,,False,empty
1788871938.659839,8.96064378252959e-08,,False,empty
1788871938.918314,3.76940647583979e-07,,False,empty
1788871939.157256,3.43127538826593e-07,,False,empty
1788871939.433315,4.0293334677699e-06,,False,empty
1788871939.692226,1.5019591046439e-05,,False,empty
1788871939.935278,2.62843950622482e-05,,False,empty
1788871940.194296,1.10818837129045e-06,,False,empty
1788871940.45426,1.08901325290844e-07,,False,empty
1788871940.712224,1.42027811733669e-08,,False,empty
1788871940.974308,0.0,,False,empty
1788871946.881303,2.51488985192339e-09,,False,empty
1788871947.137254,0.0,,False,empty
1788871947.397284,3.78106168597014e-09,,False,empty
1788871948.175265,0.0,,False,empty
1788871950.979418,6.91138213326781e-09,,False,empty
1788871951.257337,6.93143498153859e-09,,False,empty
1788871951.500249,0.0,,False,empty
1788871958.640345,3.03397595935451e-09,,False,empty
1788871958.882488,1.39263480747331e-08,,False,empty
1788871959.137277,1.03391792904972e-08,,False,empty
1788871959.417391,4.73015537849619e-09,,False,empty
1788871959.657429,0.0,,False,empty
1788871960.420452,8.30226820625057e-09,,False,empty
1788871960.677295,1.27432926433357e-08,,False,empty
1788871960.91842,0.0,,False,empty
1788871961.194478,6.83951784097303e-09,,False,empty
1788871961.456336,0.0,,False,empty
1788871966.099403,3.67362584796638e-09,,False,empty
1788871966.359365,9.71040847730364e-09,,False,empty
1788871966.602473,0.0,,False,empty
1788871967.624424,9.59462465033312e-09,,False,empty
1788871967.88432,6.41270858636744e-08,,False,empty
1788871968.144493,1.80596089194296e-08,,False,empty
1788871968.389524,0.0,,False,empty
1788871971.989674,4.15737577696973e-09,,False,empty
1788871972.251195,0.0,,False,empty
1788871972.491376,3.9600558388031e-09,,False,empty
1788871972.733495,0.0,,False,empty
1788871973.024387,1.4352941946072e-08,,False,empty
1788871973.283397,0.0,,False,empty
1788871974.046264,2.18519091710334e-09,,False,empty
1788871974.30447,3.63638683609224e-08,,False,empty
1788871974.547214,0.0,,False,empty
1788871974.806259,4.55991777670306e-09,,False,empty
1788871975.064418,0.0,,False,empty
1788871976.360541,3.19907123014218e-08,,False,empty
1788871976.62148,4.02486330131069e-06,,False,empty
1788871976.880229,5.85752741244505e-06,,False,empty
1788871977.139311,2.41342131630518e-05,,False,empty
1788871977.381621,0.000111704197479412,,False,empty
1788871977.642347,8.14527822967648e-08,,False,empty
1788871977.898182,7.60896057272475e-09,,False,empty
1788871978.158823,0.0,,False,empty
1788871978.662277,2.30234213915992e-08,,False,empty
1788871978.919552,3.28118512697984e-05,,False,empty
1788871979.179383,2.98814611596754e-05,,False,empty
1788871979.441507,1.05298940979992e-05,,False,empty
1788871979.683611,3.43070382768929e-06,,False,empty
1788871979.944446,5.16978504450094e-09,,False,empty
1788871980.205466,1.64214966957843e-07,,False,empty
1788871980.466396,8.53300505809784e-08,,False,empty
1788871980.726438,1.95017491932958e-05,,False,empty
1788871980.98142,9.27335531741846e-06,,False,empty
1788871981.240412,1.93351752386661e-05,,False,empty
1788871981.483618,2.07043558475561e-05,,False,empty
1788871981.744326,6.81483172115804e-08,,False,empty
1788871982.002406,4.14802947545923e-09,,False,empty
1788871982.258585,2.25329244152306e-09,,False,empty
1788871982.518552,0.0,,False,empty
1788871982.777437,2.17066831176282e-09,,False,empty
1788871983.035552,0.0,,False,empty
1788871983.79259,1.04361230768291e-08,,False,empty
1788871984.052623,8.25161166062571e-08,,False,empty
1788871984.310487,1.68104978826022e-08,,False,empty
1788871984.555532,1.49347219036144e-08,,False,empty
1788871984.812229,0.0,,False,empty
1788871985.835273,2.89700108346835e-09,,False,empty
1788871986.091379,1.02832462545166e-08,,False,empty
1788871986.348355,4.36942784176608e-08,,False,empty
1788871986.611483,0.0,,False,empty
1788871987.896221,1.1234047860853e-06,,False,empty
1788871988.154448,6.97818336448108e-07,,False,empty
1788871988.412274,2.05553334353681e-07,,False,empty
1788871988.671356,0.0,,False,empty
1788871991.253712,4.43649028625259e-09,,False,empty
1788871991.515361,6.62654775496208e-09,,False,empty
1788871991.774378,0.0,,False,empty
1788871994.349425,4.63667824135428e-08,,False,empty
1788871994.597514,0.0,,False,empty
1788871997.704582,3.45773965015894e-09,,False,empty
1788871997.963633,0.0,,False,empty
1788871998.464544,4.57546889265359e-09,,False,empty
1788871998.7275,3.12470138652543e-09,,False,empty
1788871998.988454,0.0,,False,empty
1788872001.286448,4.62320004501748e-09,,False,empty
1788872001.527546,3.62230636596905e-08,,False,empty
1788872001.798451,0.0,,False,empty
1788872003.339159,9.31210070120869e-06,,False,empty
1788872003.580456,4.52029089501593e-05,,False,empty
1788872003.842746,0.0,,False,empty
1788872004.097738,3.02669334040218e-09,,False,empty
1788872004.339976,0.0,,False,empty
1788872023.087682,2.67120157104728e-08,,False,empty
1788872023.328592,0.0,,False,empty
1788872024.887708,3.13507686477976e-09,,False,empty
1788872025.147677,1.04827462266144e-08,,False,empty
1788872025.389534,0.0,,False,empty
1788872026.668589,2.21361702301692e-08,,False,empty
1788872026.909682,1.25235328596318e-05,,False,empty
1788872027.167706,6.90305068928865e-06,,False,empty
1788872027.425794,4.02066348215158e-07,,False,empty
1788872027.68967,2.52655325994056e-07,,False,empty
1788872027.930495,1.0053383448394e-05,,False,empty
1788872028.191749,4.89561762151425e-06,,False,empty
1788872028.434432,2.94908524267612e-08,,False,empty
1788872028.69541,0.0,,False,empty
1788872029.715575,1.22167339213775e-05,,False,empty
1788872029.976089,8.81009764270857e-05,,False,empty
1788872030.231479,2.2742189685232e-05,,False,empty
1788872030.491679,1.36083158963629e-07,,False,empty
1788872030.752666,1.74365845850843e-06,,False,empty
1788872030.995563,4.95066560688429e-05,,False,empty
1788872031.252726,6.47118140477687e-05,,False,empty
1788872031.511063,8.70055646373658e-06,,False,empty
1788872031.76671,0.0,,False,empty
1788872033.555535,2.36689729149475e-07,,False,empty
1788872033.816728,2.82814518470786e-08,,False,empty
1788872034.07251,0.0,,False,empty
1788872035.371504,3.08072714005903e-08,,False,empty
1788872035.631833,1.83527936314931e-06,,False,empty
1788872035.895652,3.92136826121714e-07,,False,empty
1788872036.153768,6.84113885540683e-08,,False,empty
1788872036.41372,0.0,,False,empty
1788872040.00163,2.27596919089024e-09,,False,empty
1788872040.258211,0.0,,False,empty
1788872045.920795,5.90616311413328e-09,,False,empty
1788872046.160518,0.0,,False,empty
1788872047.476239,5.1401896072889e-09,,False,empty
1788872047.733528,0.0,,False,empty
1788872048.748742,2.90469888142297e-08,,False,empty
1788872048.991453,1.56581938881573e-06,,False,empty
1788872049.252847,0.0,,False,empty
1788872049.77005,9.30475163585243e-09,,False,empty
1788872050.030679,1.55062114259863e-08,,False,empty
1788872050.272636,1.17437473079463e-08,,False,empty
1788872050.531219,0.0,,False,empty
1788872051.548574,8.35100877338846e-09,,False,empty
1788872051.826537,1.62857944019379e-07,,False,empty
1788872052.085631,0.0,,False,empty
1788872053.122808,4.04522193520052e-09,,False,empty
1788872053.380241,0.0,,False,empty
1788872054.419687,9.14443454291813e-09,,False,empty
1788872054.695591,2.82851075894541e-09,,False,empty
1788872054.956589,0.0,,False,empty
1788872058.133702,5.10821109855897e-06,,False,empty
1788872058.394598,5.22425636972912e-07,,False,empty
1788872058.684422,1.71340470700443e-08,,False,empty
1788872058.945386,1.89660216420862e-08,,False,empty
1788872059.204684,8.2242364030094e-09,,False,empty
1788872059.461386,0.0,,False,empty
1788872059.722463,1.70708830182775e-07,,False,empty
1788872059.96667,7.46943896956509e-07,,False,empty
1788872060.225859,4.51767982667661e-06,,False,empty
1788872060.485698,2.54189808401861e-06,,False,empty
1788872060.7444,1.17557590328943e-08,,False,empty
1788872061.003781,1.06827524604114e-08,,False,empty
1788872061.263081,0.0,,False,empty
1788872061.521444,4.28987902978406e-08,,False,empty
1788872061.78899,0.0,,False,empty
1788872067.18473,3.37290306795524e-09,,False,empty
1788872067.443432,2.2355905571203e-07,,False,empty
1788872067.686516,4.41795533490108e-09,,False,empty
1788872067.948514,0.0,,False,empty
1788872075.983398,2.24591758524184e-08,,False,empty
1788872076.239675,4.87739669097209e-07,,False,empty
1788872076.516249,4.09450905181075e-07,,False,empty
1788872076.773673,0.0,,False,empty
1788872077.289759,1.85756459103459e-08,,False,empty
1788872077.548794,6.440374278327e-08,,False,empty
1788872077.806614,0.0,,False,empty
1788872080.119833,3.34876339991297e-08,,False,empty
1788872080.363814,2.82638179527339e-08,,False,empty
1788872080.622828,3.84393814556461e-07,,False,empty
1788872080.880796,8.69948999024928e-05,,False,empty
1788872081.142805,0.00724543957039714,,False,empty
1788872081.403137,1.45133435580647e-05,,False,empty
1788872081.660855,0.0,,False,empty
1788872081.903785,2.05929381991155e-06,,False,empty
1788872082.162824,2.13232633541338e-05,,False,empty
1788872082.420734,1.3728787052969e-05,,False,empty
1788872082.662687,1.01718308087584e-06,,False,empty
1788872082.925933,1.43049776468729e-08,,False,empty
1788872083.188536,0.0,,False,empty
1788872083.965887,4.04117361796352e-09,,False,empty
1788872084.225856,0.0,,False,empty
1788872085.507674,4.33281810430231e-09,,False,empty
1788872085.766724,0.0,,False,empty
1788872087.299736,5.56046764188523e-09,,False,empty
1788872087.557831,3.93680732457824e-09,,False,empty
1788872087.816027,2.14210005289317e-09,,False,empty
1788872088.077861,0.0,,False,empty
1788872090.117758,8.44242185848998e-06,,False,empty
1788872090.363679,1.75419281731592e-05,,False,empty
1788872090.634433,1.04659690691733e-07,,False,empty
1788872090.890875,7.45701314031066e-08,,False,empty
1788872091.154106,1.53279273717999e-08,,False,empty
1788872091.413757,2.26529794922214e-09,,False,empty
1788872091.671993,0.0,,False,empty
1788872092.415606,1.61197320380779e-07,,False,empty
1788872092.675671,1.52675276865466e-08,,False,empty
1788872092.950879,5.5128475651145e-05,,False,empty
1788872093.212827,0.284623682498932,,False,empty
1788872093.471045,0.185257405042648,,False,empty
1788872093.728385,2.75572056125384e-05,,False,empty
1788872093.987713,7.98088058218127e-06,,False,empty
1788872094.231548,0.00704774633049965,,False,empty
1788872094.472714,0.0894770920276642,,False,empty
1788872094.732574,2.86170525214402e-05,,False,empty
1788872094.989215,0.0,,False,empty
1788872095.748758,9.69588356269924e-08,,False,empty
1788872095.991568,3.57578613829901e-07,,False,empty
1788872096.252559,0.0,,False,empty
1788872096.752919,1.40553444438751e-08,,False,empty
1788872097.029776,2.3289692396844e-09,,False,empty
1788872097.274065,0.0,,False,empty
1788872098.832533,9.12645248263289e-09,,False,empty
1788872099.070675,6.92269679802848e-07,,False,empty
1788872099.331597,1.18976046792341e-07,,False,empty
1788872099.57549,0.0,,False,empty
1788872100.344885,2.60758570291841e-09,,False,empty
1788872100.604004,1.19217240523994e-08,,False,empty
1788872100.862835,0.0,,False,empty
1788872102.148771,4.4694612455487e-09,,False,empty
1788872102.393745,2.23562501844299e-09,,False,empty
1788872102.652613,0.0,,False,empty
1788872103.430924,1.8435272863826e-08,,False,empty
1788872103.690913,0.0,,False,empty
1788872104.453947,3.25452798044523e-09,,False,empty
1788872104.713918,9.67006386076719e-08,,False,empty
1788872104.974835,3.13498240700483e-08,,False,empty
1788872105.218701,0.0,,False,empty
1788872107.534695,8.3162478858867e-07,,False,empty
1788872107.791907,1.21216157822346e-06,,False,empty
1788872108.031782,5.8915476941479e-09,,False,empty
1788872108.295745,2.46355540411969e-07,,False,empty
1788872108.552771,8.56377155855625e-08,,False,empty
1788872108.811713,1.96511834360535e-07,,False,empty
1788872109.051897,2.17846775285579e-07,,False,empty
1788872109.312889,4.13829326362247e-09,,False,empty
1788872109.569802,3.14091841424613e-09,,False,empty
1788872109.844894,0.0,,False,empty
1788872112.668166,2.9782687427371e-09,,False,empty
1788872112.927017,3.50445041874536e-08,,False,empty
1788872113.184819,0.0,,False,empty
1788872114.205798,7.61834240137205e-09,,False,empty
1788872114.462897,4.05878033404861e-08,,False,empty
1788872114.721862,3.1085155569599e-06,,False,empty
1788872114.978993,1.26703935166006e-05,,False,empty
1788872115.221627,9.44624025578378e-06,,False,empty
1788872115.485963,4.8059298762837e-08,,False,empty
1788872115.745275,0.0,,False,empty
1788872116.525674,1.82053838670981e-08,,False,empty
1788872116.784606,5.9604076341202e-08,,False,empty
1788872117.041949,0.0,,False,empty
1788872118.854917,2.23758842565758e-08,,False,empty
1788872119.115041,1.11547606707063e-08,,False,empty
1788872119.375836,0.0,,False,empty
1788872120.670199,9.09805297766297e-09,,False,empty
1788872120.927806,0.0,,False,empty
1788872123.478939,1.0869665629798e-06,,False,empty
1788872123.755724,8.73625867825467e-06,,False,empty
1788872124.012767,4.34019193562563e-06,,False,empty
1788872124.276979,0.0,,False,empty
1788872124.777821,8.08059308354814e-09,,False,empty
1788872125.036817,2.03686158783967e-06,,False,empty
1788872125.282538,3.32860122398415e-06,,False,empty
1788872125.538715,3.19365760503842e-08,,False,empty
1788872125.813895,1.26065501149242e-07,,False,empty
1788872126.071867,0.0,,False,empty
1788872126.595067,6.71504167826242e-08,,False,empty
1788872126.854132,0.0,,False,empty
1788872127.111974,2.17184026318762e-09,,False,empty
1788872127.374295,0.0,,False,empty
1788872129.703792,7.40178762725918e-09,,False,empty
1788872129.962961,8.37522318164474e-09,,False,empty
1788872130.223957,1.22269465663294e-08,,False,empty
1788872130.48495,0.0,,False,empty
1788872130.744177,3.82792375575036e-09,,False,empty
1788872130.99989,0.0,,False,empty
1788872131.762895,7.62988783264973e-09,,False,empty
1788872132.022014,1.68140473988387e-07,,False,empty
1788872132.282894,2.09698605146968e-08,,False,empty
1788872132.555872,0.0,,False,empty
1788872135.614153,7.63009566639994e-08,,False,empty
1788872135.876034,1.46173715620534e-06,,False,empty
1788872136.134803,4.78828958705435e-08,,False,empty
1788872136.421062,0.0,,False,empty
1788872136.654215,9.58917212301458e-09,,False,empty
1788872136.912613,1.1091834117849e-08,,False,empty
1788872137.151671,4.33157021362263e-09,,False,empty
1788872137.41387,7.51714424040983e-09,,False,empty
1788872137.671998,0.0,,False,empty
1788872140.231904,1.07112967384637e-08,,False,empty
1788872140.493834,3.63608698705775e-09,,False,empty
1788872140.754171,0.0,,False,empty
1788872145.112915,4.53660753407803e-09,,False,empty
1788872145.372879,0.0,,False,empty
1788872147.653852,3.56126572675919e-09,,False,empty
1788872147.912838,0.0,,False,empty
1788872148.670121,2.71027600362572e-09,,False,empty
1788872148.927951,1.51282495153282e-06,,False,empty
1788872149.205914,4.65129339488612e-08,,False,empty
1788872149.470831,0.0,,False,empty
1788872150.246888,2.19294848946561e-09,,False,empty
1788872150.490102,6.45787512354445e-09,,False,empty
1788872150.767015,1.13419478253718e-08,,False,empty
1788872151.023858,0.0,,False,empty
1788872151.806953,1.41188550628613e-07,,False,empty
1788872152.069989,4.15877154935629e-09,,False,empty
1788872152.264333,0.0,,False,empty
1788872153.335487,4.48453505441648e-08,,False,empty
1788872153.596153,1.72535533238261e-06,,False,empty
1788872153.854818,1.14175441012776e-06,,False,empty
1788872154.114764,0.0,,False,empty
1788872154.634704,1.03664499206957e-08,,False,empty
1788872154.879019,6.90877470788109e-08,,False,empty
1788872155.136084,1.01570719834854e-07,,False,empty
1788872155.395871,1.65962688924992e-07,,False,empty
1788872155.654905,2.63662407462562e-08,,False,empty
1788872155.912954,0.0,,False,empty
1788872156.44819,4.74122074933803e-09,,False,empty
1788872156.71491,0.0,,False,empty
1788872157.724165,2.82827339326275e-09,,False,empty
1788872157.982983,0.0,,False,empty
1788872159.506774,6.90481982701385e-09,,False,empty
1788872159.762065,0.0,,False,empty
1788872160.020114,5.32937605157713e-09,,False,empty
1788872160.297121,2.33599521948236e-08,,False,empty
1788872160.545009,1.77491603636781e-08,,False,empty
1788872160.802139,3.89782028875629e-09,,False,empty
1788872161.0761,0.0,,False,empty
1788872161.336091,4.36730918096373e-09,,False,empty
1788872161.581028,3.23577268090958e-07,,False,empty
1788872161.840301,6.00275429363251e-09,,False,empty
1788872162.084104,0.0,,False,empty
1788872163.378935,6.71466704460499e-09,,False,empty
1788872163.624095,1.21955503473714e-08,,False,empty
1788872163.880112,0.0,,False,empty
1788872164.911295,7.07629244089958e-09,,False,empty
1788872165.155991,0.0,,False,empty
1788872166.170106,4.1595566990793e-09,,False,empty
1788872166.428991,0.0,,False,empty
1788872170.791463,3.91069576721748e-09,,False,empty
1788872171.047592,2.66974864437941e-09,,False,empty
1788872171.320841,0.0,,False,empty
1788872177.5581,6.73032296560905e-09,,False,empty
1788872177.817051,4.19325241196589e-09,,False,empty
1788872178.076058,0.0,,False,empty
1788872179.60093,2.9502034148976e-09,,False,empty
1788872179.844959,0.0,,False,empty
1788872181.895067,2.54917864594972e-09,,False,empty
1788872182.156082,0.0,,False,empty
1788872183.453453,1.53260266699817e-08,,False,empty
1788872183.700038,5.25873433687707e-09,,False,empty
1788872183.959155,0.0,,False,empty
1788872186.764987,1.74494054760999e-08,,False,empty
1788872187.025229,0.0,,False,empty
1788872195.272007,7.2025354569405e-09,,False,empty
1788872195.513224,3.43354145115882e-09,,False,empty
1788872195.775026,9.3665395439757e-09,,False,empty
1788872196.034912,0.0,,False,empty
1788872201.448998,8.16199374753523e-09,,False,empty
1788872201.691147,0.0,,False,empty
1788872208.922328,1.95460980734197e-08,,False,empty
1788872209.18154,2.9672815315962e-08,,False,empty
1788872209.441162,4.95829340252385e-07,,False,empty
1788872209.719818,0.0,,False,empty
1788872209.964938,2.14167927836684e-09,,False,empty
1788872210.224212,0.0,,False,empty
1788872210.481423,9.16461942779279e-07,,False,empty
1788872210.724018,6.33842455499689e-06,,False,empty
1788872210.985065,1.68455372318022e-07,,False,empty
1788872211.244139,0.0,,False,empty
1788872215.084256,6.2142839851731e-07,,False,empty
1788872215.343992,9.96709331957391e-07,,False,empty
1788872215.601243,2.64912403125095e-09,,False,empty
1788872215.862025,0.0,,False,empty
1788872216.619878,1.90124911370049e-08,,False,empty
1788872216.881094,5.25351353530823e-08,,False,empty
1788872217.140052,9.0095344518204e-09,,False,empty
1788872217.416187,0.0,,False,empty
1788872222.569081,4.24503845408708e-08,,False,empty
1788872222.831448,5.84285686500152e-09,,False,empty
1788872223.072888,0.0,,False,empty
1788872225.892109,2.52236964648489e-09,,False,empty
1788872226.150149,2.54416701039872e-08,,False,empty
1788872226.428078,1.70056697612608e-08,,False,empty
1788872226.687344,4.24248902675117e-08,,False,empty
1788872226.9483,0.0,,False,empty
1788872228.985244,8.06204258907428e-09,,False,empty
1788872229.244057,2.31434738040548e-09,,False,empty
1788872229.504987,0.0,,False,empty
1788872230.280163,2.32686581114194e-08,,False,empty
1788872230.541141,4.6476310444632e-07,,False,empty
1788872230.785325,5.12896889404146e-08,,False,empty
1788872231.0421,0.0,,False,empty
1788872233.605748,2.42297986119411e-08,,False,empty
1788872233.872186,1.3375937690796e-08,,False,empty
1788872234.123504,4.20231778264224e-08,,False,empty
1788872234.364237,9.01637609018735e-09,,False,empty
1788872234.626129,0.0,,False,empty
1788872234.884004,2.23353668893367e-09,,False,empty
1788872235.145234,0.0,,False,empty
1788872237.723454,9.5014776491098e-08,,False,empty
1788872237.966222,5.71115812419976e-08,,False,empty
1788872238.225962,2.1733660105383e-05,,False,empty
1788872238.485447,1.91686540347291e-05,,False,empty
1788872238.728326,1.47268686134794e-08,,False,empty
1788872238.988968,0.0,,False,empty
1788872239.250235,4.60763605047987e-09,,False,empty
1788872239.493234,0.0,,False,empty
1788872240.516495,9.03219827819157e-08,,False,empty
1788872240.789964,3.85017131065979e-07,,False,empty
1788872241.034212,0.0,,False,empty
1788872242.598369,2.9357940523056e-09,,False,empty
1788872242.840258,0.0,,False,empty
1788872243.361015,2.39225728115855e-09,,False,empty
1788872243.622395,2.30778063325943e-08,,False,empty
1788872243.865749,9.02688945814134e-09,,False,empty
1788872244.125102,0.0,,False,empty
1788872244.652159,2.14402490428256e-07,,False,empty
1788872244.88715,2.18523928197101e-05,,False,empty
1788872245.147997,1.99624446395319e-06,,False,empty
1788872245.3882,4.35803926279732e-09,,False,empty
1788872245.649739,0.0,,False,empty
1788872246.1703,3.89504828390841e-09,,False,empty
1788872246.413288,3.19039443752445e-08,,False,empty
1788872246.674401,0.0,,False,empty
1788872248.458151,2.62763633074314e-09,,False,empty
1788872248.716259,0.0,,False,empty
1788872248.97628,2.34787145281246e-09,,False,empty
1788872249.218365,5.69576252829052e-09,,False,empty
1788872249.495309,0.0,,False,empty
1788872250.777312,3.37316663490128e-09,,False,empty
1788872251.036414,0.0,,False,empty
1788872255.914668,3.85401932589957e-09,,False,empty
1788872256.176357,0.0,,False,empty
1788872256.433348,4.15223277983046e-09,,False,empty
1788872256.693149,0.0,,False,empty
1788872258.695657,1.09397478809115e-06,,False,empty
1788872258.954324,0.0,,False,empty
1788872259.213128,9.9491479943481e-08,,False,empty
1788872259.472146,7.72343753396854e-07,,False,empty
1788872259.730952,8.43668385641649e-06,,False,empty
1788872259.991196,1.37781751163857e-06,,False,empty
1788872260.234145,0.0,,False,empty
1788872260.494399,1.66717461524968e-06,,False,empty
1788872260.7562,9.84860548669531e-07,,False,empty
1788872261.017351,1.51489814470551e-07,,False,empty
1788872261.275235,1.83927431862685e-06,,False,empty
1788872261.533237,1.67106816206797e-06,,False,empty
1788872261.789359,3.5714555757238e-09,,False,empty
1788872262.052226,0.0,,False,empty
1788872262.311306,3.81049192199612e-09,,False,empty
1788872262.582582,3.57251828120297e-09,,False,empty
1788872262.841246,0.0,,False,empty
1788872270.825284,3.43080519549233e-09,,False,empty
1788872271.086494,0.0,,False,empty
1788872279.039156,2.30109087340225e-08,,False,empty
1788872279.299613,0.0,,False,empty
1788872280.333396,2.29336483137388e-09,,False,empty
1788872280.592278,6.01952388024074e-06,,False,empty
1788872280.850665,5.68622381251771e-05,,False,empty
1788872281.097395,2.65082817350049e-05,,False,empty
1788872281.354552,1.45750686897372e-06,,False,empty
1788872281.614412,0.0,,False,empty
1788872283.139376,2.65772781560258e-09,,False,empty
1788872283.40043,1.51514889523696e-08,,False,empty
1788872283.645635,4.52170612064151e-09,,False,empty
1788872283.90553,0.0,,False,empty
1788872286.493277,4.88543827614762e-09,,False,empty
1788872286.752466,0.0,,False,empty
1788872288.270374,2.58618459980653e-08,,False,empty
1788872288.543089,5.67506361903725e-08,,False,empty
1788872288.785047,4.03402168558387e-07,,False,empty
1788872289.04329,3.71453097613994e-05,,False,empty
1788872289.306379,0.000169674429344013,,False,empty
1788872289.567234,7.70155747886747e-06,,False,empty
1788872289.823415,0.0,,False,empty
1788872290.338416,3.81071885158235e-08,,False,empty
1788872290.580487,1.6644058575821e-07,,False,empty
1788872290.85636,5.43061329238981e-09,,False,empty
1788872291.113231,4.79650452689384e-09,,False,empty
1788872291.371858,0.0,,False,empty
1788872291.630419,4.08175999666582e-08,,False,empty
1788872291.87047,1.30111322960147e-06,,False,empty
1788872292.128319,1.13808323476405e-06,,False,empty
1788872292.387415,1.71439182850008e-08,,False,empty
1788872292.709349,0.0,,False,empty
1788872294.99317,2.93431590137061e-09,,False,empty
1788872295.249317,0.0,,False,empty
1788872296.808002,6.34392183229693e-09,,False,empty
1788872297.065369,0.0,,False,empty
1788872298.363342,1.50258685494009e-08,,False,empty
1788872298.606323,0.0,,False,empty
1788872298.868451,4.89172302664542e-09,,False,empty
1788872299.12461,5.4570596930148e-09,,False,empty
1788872299.371557,0.0,,False,empty
1788872306.823466,3.06861536181202e-09,,False,empty
1788872307.080407,0.0,,False,empty
1788872308.362577,3.52431039907231e-09,,False,empty
1788872308.620302,0.0,,False,empty
1788872317.925313,2.71703570753346e-09,,False,empty
1788872318.185178,0.0,,False,empty
1788872322.300538,4.30317736999086e-09,,False,empty
1788872322.591722,0.0,,False,empty
1788872322.833499,1.55787734001933e-06,,False,empty
1788872323.090469,0.0,,False,empty
1788872323.850517,5.83471626569576e-09,,False,empty
1788872324.10868,3.11524708251909e-08,,False,empty
1788872324.369405,2.10665156430423e-08,,False,empty
1788872324.60927,0.0,,False,empty
1788872330.27613,4.23252943804187e-09,,False,empty
1788872330.532538,0.0,,False,empty
1788872338.492511,2.14365325490462e-09,,False,empty
1788872338.750529,3.37718386589358e-09,,False,empty
1788872339.010761,0.0,,False,empty
1788872343.08566,2.25246732377116e-09,,False,empty
1788872343.344729,0.0,,False,empty
1788872345.159568,2.00613232692604e-08,,False,empty
1788872345.400388,1.36205088097086e-07,,False,empty
1788872345.661554,2.49305430770619e-05,,False,empty
1788872345.921539,0.001913798507303,,False,empty
1788872346.199438,5.68529649171978e-05,,False,empty
1788872346.460539,5.0583100374979e-08,,False,empty
1788872346.701539,5.95323719210228e-08,,False,empty
1788872346.95971,4.09190397476777e-05,,False,empty
1788872347.200555,0.000213352468563244,,False,empty
1788872347.461645,3.31302589984261e-06,,False,empty
1788872347.721506,0.0,,False,empty
1788872347.978339,3.24508313553906e-08,,False,empty
1788872348.235468,0.0,,False,empty
1788872352.699819,1.79318551118968e-08,,False,empty
1788872352.97657,5.49867854715558e-06,,False,empty
1788872353.237839,6.3972938733059e-06,,False,empty
1788872353.481715,1.01766142179827e-08,,False,empty
1788872353.745685,0.0,,False,empty
1788872354.261196,1.53597383700799e-08,,False,empty
1788872354.520455,2.354847197239e-07,,False,empty
1788872354.763486,1.92353937222833e-08,,False,empty
1788872355.02036,0.0,,False,empty
1788872355.802158,1.08264632814326e-08,,False,empty
1788872356.059482,0.0,,False,empty
1788872358.618664,1.07772235580228e-08,,False,empty
1788872358.878485,1.45613210378315e-08,,False,empty
1788872359.136256,0.0,,False,empty
1788872360.937425,4.96979680519871e-07,,False,empty
1788872361.196773,9.07053959053883e-07,,False,empty
1788872361.455651,4.1857011190416e-09,,False,empty
1788872361.700653,1.17602674265527e-08,,False,empty
1788872361.961553,1.28958589584727e-07,,False,empty
1788872362.206638,4.62517363075676e-07,,False,empty
1788872362.465708,1.5629675331752e-08,,False,empty
1788872362.734612,0.0,,False,empty
1788872363.996639,3.67213348617668e-09,,False,empty
1788872364.255686,0.0,,False,empty
1788872366.837245,1.71831430861857e-07,,False,empty
1788872367.094755,2.7072917418991e-07,,False,empty
1788872367.351779,1.4146951166083e-08,,False,empty
1788872367.593702,0.0,,False,empty
1788872368.631671,4.40832570447469e-09,,False,empty
1788872368.889669,0.0,,False,empty
1788872369.166731,1.41990703639294e-08,,False,empty
1788872369.425364,0.0,,False,empty
